Fecha Cierre,Client_ID,Resident_Capital,Client_Age_Years,Client_Sex,Client_Married,Loan_Amount_Last_Disbursement,Number_Months_Last_Disbursement,Number_Months_Client_Relationship,Number_Months_LO_Hired,Client_Status_Post3Months,Client_Status_Post6Months,LO_Still_Hired_Post3Months,LO_Still_Hired_Post6Months,Number_Loans_Outstanding_Maynas,Number_Loans_Outstanding_Other,Number_Additional_Loans_Post3Months,Number_Additional_Loans_Post6Months,Total_Accumulated_Interest_per_Client,LO_Still_Hired_Prior3Months,LO_Still_Hired_Prior6Months,Number_Additional_Loans_Pre3Months,Number_Additional_Loans_Pre6Months,New_LO,Number_Months_Change_LO
2021-07-31,1090200241946.0,0.0,43.0,0.0,0.0,35000.0,31.0,31.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.78,1.0,1.0,0.0,0.0,1.0,9.0
2021-07-31,1090200243981.0,0.0,43.0,1.0,0.0,110000.0,24.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,350.39,1.0,1.0,0.0,0.0,1.0,23.0
2021-07-31,1090200244449.0,0.0,57.0,0.0,0.0,19960.0,12.0,69.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,347.4,1.0,1.0,2.0,2.0,1.0,5.0
2021-07-31,1090200246972.0,0.0,37.0,1.0,0.0,20000.0,7.0,7.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,138.76,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200251178.0,0.0,59.0,1.0,1.0,28000.0,13.0,52.0,60.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,158.3,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200253006.0,0.0,70.0,1.0,1.0,50000.0,36.0,123.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,152.22,1.0,0.0,0.0,0.0,1.0,11.0
2021-07-31,1090200255475.0,0.0,50.0,0.0,0.0,30000.0,2.0,89.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,453.08,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,1090200255823.0,0.0,79.0,0.0,0.0,30000.0,25.0,25.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
2021-07-31,1090200256579.0,0.0,54.0,0.0,0.0,12000.0,1.0,101.0,20.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,131.03,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,1090200257290.0,0.0,47.0,1.0,0.0,40000.0,7.0,21.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,531.75,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,1090200259306.0,0.0,46.0,0.0,0.0,25000.0,18.0,78.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,241.86,1.0,1.0,2.0,2.0,0.0,0.0
2021-07-31,1090200262650.0,0.0,59.0,0.0,1.0,190000.0,21.0,21.0,34.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1693.24,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200262749.0,1.0,42.0,0.0,0.0,60000.0,7.0,73.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,526.83,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200263681.0,0.0,64.0,1.0,1.0,65000.0,29.0,88.0,27.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,232.25,1.0,1.0,0.0,0.0,1.0,9.0
2021-07-31,1090200266264.0,0.0,59.0,1.0,0.0,10000.0,2.0,24.0,38.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4287.55,1.0,1.0,3.0,3.0,0.0,0.0
2021-07-31,1090200269166.0,0.0,44.0,0.0,0.0,220000.0,11.0,86.0,34.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3468.31,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200271837.0,0.0,72.0,0.0,0.0,35000.0,8.0,131.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1495.91,1.0,1.0,2.0,2.0,1.0,9.0
2021-07-31,1090200272078.0,0.0,36.0,0.0,0.0,38000.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,329.04,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200273716.0,0.0,52.0,1.0,0.0,6000.0,19.0,30.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,152.87,1.0,1.0,0.0,0.0,1.0,11.0
2021-07-31,1090200274135.0,0.0,50.0,0.0,0.0,46000.0,6.0,37.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200277614.0,0.0,70.0,1.0,1.0,30500.0,6.0,6.0,177.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246.07,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200281166.0,0.0,43.0,0.0,0.0,24100.0,2.0,19.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,235.48,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200286044.0,0.0,45.0,1.0,0.0,24000.0,0.0,44.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,297.14,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200286915.0,0.0,62.0,0.0,0.0,22000.0,12.0,149.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.22,1.0,1.0,0.0,1.0,0.0,0.0
2021-07-31,1090200287164.0,0.0,70.0,1.0,0.0,70000.0,27.0,27.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13880.93,1.0,0.0,0.0,0.0,1.0,2.0
2021-07-31,1090200288179.0,0.0,39.0,0.0,0.0,60000.0,36.0,36.0,52.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.69,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200292877.0,0.0,34.0,0.0,0.0,20000.0,12.0,89.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.23,1.0,0.0,0.0,1.0,1.0,2.0
2021-07-31,1090200297321.0,0.0,61.0,1.0,1.0,13500.0,8.0,12.0,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100.19,1.0,1.0,2.0,2.0,0.0,0.0
2021-07-31,1090200298239.0,0.0,73.0,0.0,0.0,50000.0,11.0,71.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112.07,1.0,1.0,0.0,0.0,0.0,0.0
2021-07-31,1090200302864.0,0.0,42.0,0.0,0.0,20000.0,18.0,108.0,70.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,205.6,1.0,1.0,0.0,0.0,1.0,11.0
2021-07-31,1090200305391.0,0.0,62.0,1.0,0.0,55000.0,28.0,82.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
2021-07-31,1090200307513.0,0.0,43.0,0.0,0.0,10000.0,1.0,35.0,137.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,850.86,1.0,1.0,3.0,2.0,0.0,0.0
2021-07-31,1090200308960.0,0.0,62.0,0.0,0.0,11000.0,12.0,43.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,364.39,0.0,0.0,2.0,2.0,1.0,6.0
2021-07-31,1090200309711.0,0.0,54.0,0.0,0.0,7000.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,36.76,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,1090200310115.0,0.0,40.0,0.0,0.0,34000.0,20.0,20.0,34.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,300.7,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100093912.0,1.0,59.0,1.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,118.59,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090100096857.0,0.0,72.0,1.0,1.0,10000.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,268.12,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090100153427.0,1.0,52.0,1.0,1.0,100000.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,517.99,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090100162949.0,1.0,51.0,1.0,0.0,1000.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.27,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100199486.0,1.0,78.0,1.0,0.0,6500.0,13.0,35.0,36.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,744.31,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090100229318.0,1.0,57.0,0.0,0.0,15100.0,9.0,9.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100312720.0,1.0,52.0,1.0,1.0,15000.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,283.45,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100355691.0,1.0,49.0,1.0,0.0,5000.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,278.01,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100470953.0,1.0,55.0,1.0,1.0,1000.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,35.84,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100714828.0,1.0,42.0,1.0,0.0,20000.0,11.0,11.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,258.36,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100796981.0,1.0,34.0,1.0,0.0,5000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,159.41,0.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090100809802.0,1.0,40.0,0.0,0.0,15000.0,0.0,27.0,41.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,241.13,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090100825824.0,1.0,37.0,0.0,0.0,9000.0,17.0,23.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,130.25,1.0,0.0,0.0,0.0,1.0,17.0
2021-08-31,1090100953610.0,0.0,56.0,1.0,0.0,34889.0,14.0,14.0,121.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.78,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090101025953.0,1.0,35.0,0.0,0.0,90000.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,558.29,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090101027263.0,1.0,70.0,0.0,1.0,5000.0,19.0,39.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,142.74,1.0,1.0,2.0,2.0,1.0,7.0
2021-08-31,1090101145983.0,1.0,62.0,1.0,0.0,15000.0,6.0,14.0,36.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.28,1.0,0.0,2.0,2.0,0.0,0.0
2021-08-31,1090101302183.0,1.0,52.0,1.0,0.0,15000.0,0.0,41.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,374.07,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090101326139.0,1.0,32.0,0.0,0.0,70000.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,270.78,0.0,0.0,0.0,0.0,1.0,21.0
2021-08-31,1090101355040.0,1.0,49.0,1.0,0.0,90000.0,9.0,57.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,63.3,1.0,1.0,3.0,3.0,0.0,0.0
2021-08-31,1090101399608.0,1.0,44.0,1.0,0.0,40000.0,12.0,12.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,670.48,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090101557947.0,0.0,29.0,1.0,0.0,35000.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,240.54,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090101648080.0,1.0,61.0,0.0,1.0,8000.0,8.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
2021-08-31,1090200001058.0,0.0,54.0,0.0,0.0,135000.0,0.0,132.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,394.41,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200059552.0,0.0,50.0,1.0,0.0,25000.0,0.0,61.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,82.44,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200071552.0,0.0,47.0,1.0,0.0,178194.14,40.0,125.0,178.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12075.98,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200148521.0,0.0,48.0,1.0,0.0,50000.0,6.0,6.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,132.86,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200181218.0,0.0,60.0,0.0,0.0,9600.0,4.0,4.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,69.3,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200192872.0,1.0,48.0,1.0,0.0,100000.0,4.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,755.54,0.0,0.0,0.0,1.0,1.0,2.0
2021-08-31,1090200268623.0,0.0,62.0,1.0,0.0,30500.0,31.0,120.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.89,1.0,1.0,0.0,0.0,1.0,22.0
2021-08-31,1090200310603.0,0.0,51.0,1.0,0.0,220000.0,29.0,29.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1413.76,1.0,0.0,0.0,0.0,1.0,24.0
2021-08-31,1090200311481.0,0.0,58.0,0.0,0.0,75100.0,7.0,27.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,454.53,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200314871.0,0.0,47.0,0.0,0.0,36000.0,5.0,57.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,543.84,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200317195.0,0.0,53.0,0.0,0.0,7600.0,14.0,28.0,21.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,23.72,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200318728.0,0.0,44.0,1.0,0.0,30000.0,14.0,104.0,178.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4010.3,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200320757.0,0.0,45.0,1.0,0.0,23000.0,6.0,105.0,61.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,761.13,1.0,1.0,3.0,3.0,0.0,0.0
2021-08-31,1090200322156.0,0.0,45.0,1.0,0.0,14000.0,2.0,19.0,21.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,399.6,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200323659.0,0.0,53.0,1.0,0.0,4800.0,4.0,4.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.13,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200326976.0,0.0,36.0,1.0,0.0,65000.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,366.36,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200329533.0,0.0,70.0,0.0,0.0,70000.0,32.0,32.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,825.78,1.0,0.0,0.0,0.0,1.0,12.0
2021-08-31,1090200330795.0,0.0,48.0,0.0,0.0,10500.0,10.0,118.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.65,1.0,0.0,0.0,0.0,1.0,4.0
2021-08-31,1090200332437.0,0.0,59.0,0.0,0.0,10000.0,12.0,23.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,143.62,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200333859.0,0.0,38.0,1.0,0.0,30000.0,1.0,81.0,61.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,195.37,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200336742.0,0.0,49.0,1.0,0.0,35000.0,20.0,20.0,21.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,9344.37,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200340561.0,0.0,49.0,1.0,0.0,170000.0,46.0,132.0,178.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2493.79,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200346641.0,0.0,62.0,0.0,0.0,30000.0,19.0,19.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10636.04,1.0,1.0,0.0,0.0,1.0,12.0
2021-08-31,1090200347175.0,0.0,49.0,0.0,0.0,35000.0,16.0,56.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,430.62,1.0,0.0,0.0,0.0,1.0,7.0
2021-08-31,1090200349399.0,0.0,38.0,1.0,0.0,10566.03,13.0,24.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.68,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200349879.0,0.0,43.0,1.0,0.0,30100.0,7.0,50.0,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,54.76,1.0,1.0,3.0,3.0,0.0,0.0
2021-08-31,1090200350231.0,0.0,35.0,1.0,0.0,90000.0,9.0,20.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,352.13,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200351911.0,0.0,34.0,1.0,0.0,400000.0,1.0,29.0,178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4077.79,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200355208.0,0.0,39.0,0.0,0.0,30000.0,2.0,32.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,195.17,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200357375.0,0.0,68.0,0.0,0.0,10100.0,4.0,18.0,35.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,112.22,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200357511.0,0.0,42.0,1.0,0.0,52000.0,33.0,33.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,116.13,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200358789.0,0.0,54.0,1.0,0.0,17000.0,18.0,63.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,161.92,1.0,1.0,0.0,1.0,1.0,6.0
2021-08-31,1090200360601.0,0.0,39.0,1.0,0.0,50000.0,41.0,41.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1962.71,1.0,1.0,0.0,0.0,1.0,42.0
2021-08-31,1090200362239.0,0.0,59.0,0.0,0.0,7000.0,6.0,20.0,53.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,44.18,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200362662.0,0.0,34.0,0.0,0.0,60000.0,7.0,47.0,21.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,293.91,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200362808.0,0.0,71.0,0.0,1.0,20000.0,13.0,96.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,406.49,1.0,0.0,2.0,2.0,1.0,7.0
2021-08-31,1090200364533.0,0.0,39.0,0.0,0.0,50000.0,5.0,5.0,56.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,372.43,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200366218.0,0.0,36.0,1.0,0.0,10050.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,143.42,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200366684.0,0.0,35.0,1.0,0.0,17000.0,8.0,12.0,28.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,346.48,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200371912.0,0.0,56.0,1.0,0.0,65000.0,28.0,81.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8472.78,1.0,0.0,0.0,0.0,1.0,24.0
2021-08-31,1090200372846.0,0.0,42.0,0.0,0.0,49000.0,18.0,79.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,475.08,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200373745.0,0.0,49.0,0.0,1.0,45000.0,24.0,119.0,178.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,131.28,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200374521.0,0.0,58.0,0.0,0.0,25100.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,360.96,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200378038.0,0.0,73.0,0.0,1.0,30000.0,21.0,40.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10497.43,1.0,1.0,0.0,0.0,1.0,12.0
2021-08-31,1090200381870.0,0.0,53.0,1.0,0.0,43000.0,8.0,32.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0
2021-08-31,1090200382434.0,0.0,54.0,0.0,0.0,40000.0,4.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,618.33,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200384411.0,0.0,45.0,0.0,0.0,30000.0,1.0,53.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,589.58,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200384852.0,0.0,42.0,0.0,1.0,20000.0,6.0,6.0,21.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,106.29,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200385271.0,0.0,61.0,0.0,1.0,26400.0,3.0,46.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,388.13,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200386677.0,0.0,34.0,1.0,0.0,12000.0,13.0,33.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,7.0
2021-08-31,1090200387657.0,0.0,37.0,0.0,0.0,21000.0,10.0,91.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,210.37,1.0,0.0,0.0,0.0,1.0,7.0
2021-08-31,1090200391719.0,0.0,41.0,1.0,0.0,3000.0,6.0,6.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200391735.0,0.0,63.0,1.0,0.0,90000.0,1.0,19.0,115.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,692.75,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200393533.0,0.0,56.0,1.0,0.0,150000.0,26.0,108.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17255.51,1.0,1.0,0.0,0.0,1.0,22.0
2021-08-31,1090200395820.0,0.0,49.0,1.0,0.0,6300.0,22.0,22.0,61.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.31,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200396770.0,0.0,49.0,1.0,0.0,30000.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,256.36,1.0,1.0,0.0,0.0,1.0,21.0
2021-08-31,1090200397571.0,0.0,63.0,0.0,0.0,40000.0,18.0,34.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,307.29,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200397806.0,0.0,69.0,0.0,0.0,31000.0,7.0,75.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,215.19,1.0,0.0,2.0,2.0,1.0,4.0
2021-08-31,1090200397997.0,0.0,40.0,1.0,0.0,8400.0,12.0,53.0,28.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,150.64,1.0,1.0,2.0,2.0,1.0,10.0
2021-08-31,1090200399019.0,0.0,45.0,0.0,0.0,55000.0,11.0,26.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,723.78,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200400505.0,0.0,57.0,0.0,0.0,2500.0,2.0,4.0,71.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,68.97,1.0,1.0,1.0,0.0,0.0,0.0
2021-08-31,1090200400661.0,0.0,35.0,0.0,0.0,30000.0,7.0,7.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,143.39,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200403067.0,0.0,61.0,1.0,1.0,20000.0,1.0,49.0,71.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,218.39,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200404632.0,0.0,51.0,1.0,0.0,10000.0,6.0,62.0,61.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,402.39,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200404888.0,0.0,44.0,0.0,0.0,20000.0,5.0,34.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,289.9,1.0,1.0,0.0,2.0,0.0,0.0
2021-08-31,1090200405558.0,0.0,57.0,1.0,1.0,36000.0,24.0,72.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200406856.0,0.0,38.0,0.0,0.0,20000.0,13.0,20.0,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,154.47,1.0,1.0,2.0,2.0,1.0,12.0
2021-08-31,1090200408085.0,0.0,57.0,0.0,0.0,50000.0,11.0,25.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155.33,1.0,1.0,0.0,0.0,0.0,0.0
